token,label
Search,O
/,O
Seizure,O
Warrant,O
Returned,O
Executed,O
on,O
8/5/2020,O
for,O
Financial,B-MISC
Account,I-MISC
from,I-MISC
JP,I-MISC
Morgan,I-MISC
Chase,I-MISC
Bank,L-MISC
.,O
[,O
DESIGNATION,O
:,O
1,O
],O
(,O
Dydell,O
",",O
Adriana,O
),O
(,O
Entered,O
:,O
12/29/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Gray,B-MISC
Hooded,I-MISC
Sweatshirt,I-MISC
with,I-MISC
Red,I-MISC
Logo,I-MISC
and,I-MISC
other,I-MISC
clothing,I-MISC
items,L-MISC
.,O
(,O
aef,O
),O
(,O
Entered,O
:,O
12/22/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
by,O
USA,O
as,O
to,O
4,B-MISC
CELLULAR,I-MISC
TELEPHONES,I-MISC
SEIZED,I-MISC
FROM,I-MISC
THE,I-MISC
FDC,I-MISC
IN,I-MISC
PHILADELPHIA,I-MISC
AND,I-MISC
CURRENTLY,I-MISC
HELD,I-MISC
BY,I-MISC
THE,I-MISC
FBI,I-MISC
PHILADELPHIA,I-MISC
DIVISION,L-MISC
Re,O
:,O
Search,O
Warrant,O
Issued,O
.,O
(,O
mac,O
",",O
),O
(,O
Entered,O
:,O
12/09/2020,O
),O

Application,O
&,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
2012,B-MISC
gray,I-MISC
Mazda,I-MISC
Sedan,L-MISC
.,O
(,O
ar,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
by,O
USA,O
as,O
to,O
A,B-MISC
BLACK,I-MISC
SOYES,I-MISC
CELL,I-MISC
PHONE,I-MISC
",",I-MISC
APPROX,I-MISC
.,I-MISC
4,I-MISC
"""",I-MISC
BY,I-MISC
1,I-MISC
"""",I-MISC
LOCATED,I-MISC
AT,I-MISC
PHILADELPHIA,I-MISC
FBI,I-MISC
",",I-MISC
EVIDENCE,I-MISC
#,I-MISC
1B3,I-MISC
AND,I-MISC
A,I-MISC
SIM,I-MISC
CARD,I-MISC
",",I-MISC
LOCATED,I-MISC
AT,I-MISC
PHILADELPHIA,I-MISC
FBI,L-MISC
",",O
EVIDENCE,O
#,O
1B4,O
Re,O
:,O
Search,O
Warrant,O
Issued,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Affidavit)(mac,O
",",O
),O
(,O
Entered,O
:,O
12/08/2020,O
),O

Search,O
/,O
Seizure,O
Warrant,O
Returned,O
Executed,O
on,O
10/26/2020,O
for,O
Financial,B-MISC
Account,I-MISC
from,I-MISC
JP,I-MISC
Morgan,I-MISC
Chase,I-MISC
Bank,L-MISC
.,O
[,O
DESIGNATION,O
:,O
1,O
],O
(,O
El,O
-,O
Zein,O
",",O
Michael,O
),O
(,O
Entered,O
:,O
12/07/2020,O
),O

SEARCH,O
WARRANT,O
RETURNED,O
Executed,O
on,O
12/2/2020,O
as,O
to,O
2000,B-MISC
Clay,I-MISC
Bank,I-MISC
Road,I-MISC
Apartment,I-MISC
R7,I-MISC
",",I-MISC
Fairfield,I-MISC
",",I-MISC
CA,I-MISC
94533,L-MISC
.,O
(,O
Huang,O
",",O
H,O
),O
(,O
Entered,O
:,O
12/07/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
Lenovo,B-MISC
Ideapad,I-MISC
",",I-MISC
NXT,I-MISC
USB,I-MISC
Drive,I-MISC
",",I-MISC
Philips,I-MISC
USB,I-MISC
Drive,L-MISC
-,O
APPROVED,O
..,O
So,O
Ordered,O
by,O
Magistrate,O
Judge,O
Andrea,O
K.,O
Johnstone,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
and,O
Attachments,O
),O
Original,O
document,O
available,O
in,O
clerks,O
office,O
.,O
(,O
kad,O
),O
(,O
Entered,O
:,O
11/23/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
/,O
Seizure,O
Warrant,O
under,O
Rule,O
41,O
by,O
USA,O
as,O
toIN,O
THE,O
MATTER,O
OF,O
THE,O
SEARCH,O
OF,O
A,B-MISC
BLACK,I-MISC
IPHONE,I-MISC
CURRENTLY,I-MISC
IN,I-MISC
THE,I-MISC
POSSESSION,I-MISC
OF,I-MISC
THE,I-MISC
FEDERAL,I-MISC
BUREAU,I-MISC
OF,I-MISC
INVESTIGATION,L-MISC
.,O
(,O
Nelson,O
",",O
James,O
),O
(,O
Entered,O
:,O
11/19/2020,O
),O

Application,O
&,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
Cellular,B-MISC
telephone,I-MISC
with,I-MISC
list,I-MISC
telephone,I-MISC
number,L-MISC
.,O
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
",",O
#,O
2,O
Attachment,O
A,O
",",O
#,O
3,O
Attachment,O
B,O
),O
(,O
aab,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
Black,B-MISC
Samsung,I-MISC
Galaxy,I-MISC
A6,I-MISC
",",I-MISC
Serial,I-MISC
Number,I-MISC
RF8K83DN47H,I-MISC
",",I-MISC
Model,I-MISC
SM,I-MISC
-,I-MISC
A600A,I-MISC
",",I-MISC
presently,I-MISC
in,I-MISC
FBI,I-MISC
custody,I-MISC
as,I-MISC
Evidence,I-MISC
Item,I-MISC
1B9,I-MISC
",",I-MISC
Case,I-MISC
281E,I-MISC
-,I-MISC
BS-4494114,L-MISC
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
of,O
Andrew,O
D.,O
Nambu,O
",",O
#,O
2,O
Attachment,O
B,O
),O
(,O
King,O
",",O
Dawn,O
),O
(,O
Entered,O
:,O
11/20/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
/,O
Seizure,O
Warrant,O
under,O
Rule,O
41,O
by,O
USA,O
as,O
toTHE,B-MISC
PERSON,I-MISC
OF,I-MISC
RONELL,I-MISC
BROWN,I-MISC
",",I-MISC
B,I-MISC
/,I-MISC
M.,L-MISC
(,O
Poulin,O
",",O
Jeffrey,O
),O
(,O
Entered,O
:,O
11/12/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
The,B-MISC
person,I-MISC
of,I-MISC
Gilbert,I-MISC
J.,I-MISC
Paniagua,I-MISC
",",I-MISC
his,I-MISC
cell,I-MISC
phone,I-MISC
",",I-MISC
and,I-MISC
the,I-MISC
premises,I-MISC
located,I-MISC
at,I-MISC
8338,I-MISC
N.,I-MISC
Interstate,I-MISC
Ave,I-MISC
.,I-MISC
",",I-MISC
Apt,I-MISC
.,I-MISC
412,I-MISC
",",I-MISC
Portland,I-MISC
",",I-MISC
OR,L-MISC
",",O
signed,O
by,O
Magistrate,O
Judge,O
John,O
Jelderks,O
.,O
(,O
ljp,O
),O
(,O
Entered,O
:,O
11/13/2020,O
),O

APPLICATION,O
for,O
Search,O
Warrant,O
as,O
to,O
The,B-MISC
premise,I-MISC
at,I-MISC
60,I-MISC
Rowley,I-MISC
Street,I-MISC
",",I-MISC
Providence,I-MISC
",",I-MISC
RI,I-MISC
02909,L-MISC
.,O
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
",",O
#,O
2,O
Search,O
Warrant,O
",",O
#,O
3,O
Exhibit,O
",",O
#,O
4,O
Exhibit)(Shah,O
",",O
Milind,O
),O
(,O
Main,O
Document,O
1,O
replaced,O
on,O
11/10/2020,O
),O
(,O
Leyva,O
",",O
Lucia,O
),O
.,O
(,O
Entered,O
:,O
11/10/2020,O
),O

APPLICATION,O
for,O
search,O
warrant,O
as,O
to,O
Raymond,B-MISC
Dale,I-MISC
Carr,I-MISC
",",I-MISC
Jr,L-MISC
;,O
signed,O
by,O
Magistrate,O
Judge,O
Sally,O
J.,O
Berens,O
(,O
Attachments,O
:,O
#,O
1,O
Continuation,O
of,O
Search,O
Warrant,O
Application,O
",",O
#,O
2,O
Attachment,O
A,O
",",O
#,O
3,O
Attachment,O
B,O
),O
(,O
jal,O
),O
Modified,O
on,O
12/16/2020,O
(,O
jal,O
),O
.,O
(,O
Entered,O
:,O
12/16/2020,O
),O

REDACTED,O
APPLICATION,O
and,O
SEARCH,O
WARRANT,O
ISSUED,O
as,O
to,O
7719,B-MISC
52nd,I-MISC
Avenue,I-MISC
",",I-MISC
Sacramento,I-MISC
",",I-MISC
CA,L-MISC
.,O
(,O
Donati,O
",",O
J,O
),O
(,O
Entered,O
:,O
10/30/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
-,O
SEALED,O
as,O
to,O
IN,O
THE,O
MATTER,O
OF,O
THE,O
SEARCH,O
OF,O
TEXTILE,B-MISC
FIELD,I-MISC
USA,I-MISC
LLC,I-MISC
",",I-MISC
834,I-MISC
HUFFMAN,I-MISC
STREET,I-MISC
",",I-MISC
GREENSBORO,I-MISC
",",I-MISC
NC,I-MISC
27405,L-MISC
.,O
(,O
Martin,O
",",O
Clarke,O
),O
(,O
Sheets,O
",",O
Jamie,O
),O
.,O
(,O
Entered,O
:,O
10/26/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,B-MISC
Use,I-MISC
of,I-MISC
a,I-MISC
Cell,I-MISC
-,I-MISC
Site,I-MISC
Simulator,I-MISC
to,I-MISC
Locate,I-MISC
the,I-MISC
Cellular,I-MISC
Device,I-MISC
Assigned,I-MISC
Call,I-MISC
Number,I-MISC
XXX,I-MISC
-,I-MISC
XXX-5708,L-MISC
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
",",O
#,O
2,O
Attachments,O
),O
(,O
York,O
",",O
Steve,O
),O
(,O
Entered,O
:,O
10/26/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Information,B-MISC
Associated,I-MISC
with,I-MISC
a,I-MISC
user,I-MISC
account,I-MISC
that,I-MISC
is,I-MISC
stored,I-MISC
at,I-MISC
premises,I-MISC
controlled,I-MISC
by,I-MISC
Spireon,I-MISC
Inc.,L-MISC
(,O
aef,O
),O
(,O
Entered,O
:,O
10/20/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Rose,B-MISC
Gold,I-MISC
i,I-MISC
-,I-MISC
Phone,I-MISC
(,I-MISC
Target,I-MISC
Device,I-MISC
),L-MISC
Seizure,O
No,O
.,O
2020250600107501,O
-,O
0005,O
.,O
(,O
lrc,O
),O
(,O
Entered,O
:,O
10/14/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
as,O
to,O
The,B-MISC
cellular,I-MISC
telephone,I-MISC
assigned,I-MISC
call,I-MISC
number,I-MISC
213,I-MISC
-,I-MISC
285,I-MISC
-,I-MISC
9911,L-MISC
;,O
Attached,O
Warrant,O
Issued,O
10/9/2020,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Warrant)(blr,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
/,O
Seizure,O
Warrant,O
under,O
Rule,O
41,O
by,O
USA,O
as,O
toTHE,B-MISC
PREMISES,I-MISC
LOCATED,I-MISC
AT,I-MISC
1331,I-MISC
NEAL,I-MISC
STREET,I-MISC
NORTHEAST,I-MISC
WASHINGTON,I-MISC
",",I-MISC
D.C.,I-MISC
20002,L-MISC
UNDER,O
RULE,O
41,O
.,O
(,O
Larson,O
",",O
Amy,O
),O
(,O
Entered,O
:,O
10/05/2020,O
),O

APPLICATION,O
and,O
SEARCH,O
WARRANT,O
ISSUED,O
as,O
to,O
916,B-MISC
-,I-MISC
604,I-MISC
-,I-MISC
1056,L-MISC
.,O
Delayed,O
Notice,O
Granted,O
.,O
(,O
Huang,O
",",O
H,O
),O
(,O
Entered,O
:,O
10/01/2020,O
),O

SEARCH,O
WARRANT,O
Returned,O
Executed,O
by,O
USA,O
as,O
to,O
382117,B-MISC
E,I-MISC
1120,I-MISC
Road,I-MISC
",",I-MISC
Weleetka,I-MISC
",",I-MISC
Oklahoma,I-MISC
",",I-MISC
382103,I-MISC
E,I-MISC
1120,I-MISC
Road,I-MISC
",",I-MISC
Weleetka,I-MISC
",",I-MISC
Oklahoma,L-MISC
.,O
(,O
adw,O
",",O
Deputy,O
Clerk,O
),O
(,O
Entered,O
:,O
09/28/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
09/09/20,O
in,O
case,O
as,O
to,O
897,B-MISC
Fording,I-MISC
Island,I-MISC
Road,I-MISC
Unit,I-MISC
1213,I-MISC
Bluffton,I-MISC
SC,I-MISC
29910,L-MISC
.,O
(,O
egra,O
",",O
),O
(,O
Entered,O
:,O
09/21/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
as,O
to,O
Information,B-MISC
related,I-MISC
with,I-MISC
the,I-MISC
following,I-MISC
Facebook,I-MISC
UID,I-MISC
user,I-MISC
and,I-MISC
username,I-MISC
:,I-MISC
Cody,I-MISC
Smith,I-MISC
100001639894773,I-MISC
"""",I-MISC
Cody,I-MISC
Smith,I-MISC
"""",L-MISC
;,O
Attached,O
Warrant,O
Issued,O
9/14/2020,O
.,O
(,O
kah,O
),O
(,O
Entered,O
:,O
10/27/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
as,O
to,O
Information,B-MISC
related,I-MISC
with,I-MISC
the,I-MISC
following,I-MISC
Facebook,I-MISC
UID,I-MISC
user,I-MISC
and,I-MISC
username,I-MISC
Michael,I-MISC
Karmo,I-MISC
100005005115157,I-MISC
Michael,I-MISC
Karmo,I-MISC
/,I-MISC
michael.karmo53,L-MISC
;,O
Attached,O
Warrant,O
Issued,O
9/14/2020,O
.,O
(,O
amb,O
),O
(,O
Entered,O
:,O
09/15/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
as,O
to,O
John,B-MISC
Doe,L-MISC
;,O
Warrant,O
Issued,O
9/8/2020,O
.,O
(,O
mac,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
Verizon,B-MISC
Wireless,I-MISC
602,I-MISC
339,I-MISC
-,I-MISC
1977,L-MISC
-,O
APPROVED,O
So,O
Ordered,O
by,O
Magistrate,O
Judge,O
Andrea,O
K.,O
Johnstone,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
),O
Original,O
document,O
available,O
in,O
clerks,O
office,O
.,O
(,O
bt,O
),O
(,O
Entered,O
:,O
09/04/2020,O
),O

APPLICATION,O
FOR,O
A,O
WARRANT,O
BY,O
TELEPHONE,O
OR,O
OTHER,O
RELIABLE,O
ELECTRONIC,O
MEANS,O
as,O
to,O
IN,O
THE,O
MATTER,O
OF,O
THE,O
SEARCH,O
OF,O
1988,B-MISC
VOLKSWAGEN,I-MISC
VANAGON,I-MISC
",",I-MISC
NORTH,I-MISC
CAROLINA,I-MISC
LICENSE,I-MISC
PLATE,I-MISC
NUMBER,I-MISC
ECD-8080,I-MISC
",",I-MISC
REGISTERED,I-MISC
TO,I-MISC
GENE,I-MISC
LEGRAND,I-MISC
HICKMAN,I-MISC
JR,L-MISC
..,O
(,O
Taylor,O
",",O
Abby,O
),O
(,O
Entered,O
:,O
09/23/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
Milton,B-MISC
",",I-MISC
NH,I-MISC
",",I-MISC
16,I-MISC
Commerce,I-MISC
Way,L-MISC
-,O
APPROVED,O
.,O
So,O
Ordered,O
by,O
Magistrate,O
Judge,O
Andrea,O
K.,O
Johnstone,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
and,O
Attachments,O
),O
Original,O
document,O
available,O
in,O
clerks,O
office,O
.,O
(,O
kad,O
),O
(,O
Entered,O
:,O
09/02/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Affiant,O
John,O
Busch,O
as,O
to,O
INFORMATION,B-MISC
ASSOCIATED,I-MISC
WITH,I-MISC
FACEBOOK,I-MISC
USER,I-MISC
ID,I-MISC
1300968540,I-MISC
THAT,I-MISC
IS,I-MISC
STORED,I-MISC
AT,I-MISC
PREMISES,I-MISC
CONTROLLED,I-MISC
BY,I-MISC
FACEBOOK,I-MISC
INC,L-MISC
.,O
(,O
trvo,O
",",O
),O
(,O
Entered,O
:,O
09/01/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Host,B-MISC
of,I-MISC
Facebook,I-MISC
User,I-MISC
ID,I-MISC
:,I-MISC
"""",I-MISC
Jessihawk,I-MISC
Morales,I-MISC
"""",I-MISC
Facebook,I-MISC
",",I-MISC
Inc.,I-MISC
",",I-MISC
1,I-MISC
Hacker,I-MISC
Way,I-MISC
Menlo,I-MISC
Park,I-MISC
",",I-MISC
California,I-MISC
94025,L-MISC
.,O
(,O
lrc,O
),O
(,O
Entered,O
:,O
08/27/2020,O
),O

REDACTED,O
:,O
APPLICATION,O
and,O
Affidavit,O
for,O
a,O
Search,O
Warrant,O
by,O
Affiant,O
Jon,O
E.,O
Beutelschies,O
as,O
to,O
Eligio,B-MISC
Lee,I-MISC
Camacho,L-MISC
",",O
(,O
nmarb,O
",",O
),O
(,O
Entered,O
:,O
08/26/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
Cellular,B-MISC
Telephone,I-MISC
Assigned,I-MISC
Call,I-MISC
Number,I-MISC
(,I-MISC
971,I-MISC
),I-MISC
237,I-MISC
-,I-MISC
4148,L-MISC
.,O
Signed,O
on,O
8/13/2020,O
by,O
Magistrate,O
Judge,O
Stacie,O
F.,O
Beckerman,O
.,O
(,O
plb,O
),O
(,O
Entered,O
:,O
08/14/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
6/29/2020,O
as,O
to,O
Information,O
associated,O
with,O
Skype,B-MISC
Account,I-MISC
:,I-MISC
donstenson,L-MISC
.,O
(,O
Attachments,O
:,O
#,O
1,O
Search,O
Warrant,O
Return)(kah,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
448,B-MISC
FRENCHTOWN,I-MISC
ROAD,I-MISC
FRENCHTOWN,I-MISC
TOWNSHIP,L-MISC
Signed,O
by,O
MAGISTRATE,O
JUDGE,O
JOHN,O
H.,O
RICH,O
III,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
of,O
David,O
Pawson,O
",",O
#,O
2,O
Attachment,O
A,O
Property,O
to,O
be,O
Searched,O
",",O
#,O
3,O
Attachment,O
B,O
Property,O
to,O
be,O
Seized,O
",",O
#,O
4,O
Exhibit,O
1,O
Affidavit,O
in,O
20mj225)(slg,O
),O
(,O
Entered,O
:,O
08/07/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
a,O
Search,O
Warrant,O
as,O
to,O
20702,B-MISC
Crescent,I-MISC
Point,I-MISC
