token,label
APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
THE,B-MISC
RESIDENCE,I-MISC
LOCATED,I-MISC
AT,I-MISC
66,I-MISC
PLEASANT,I-MISC
STREET,I-MISC
2,I-MISC
",",I-MISC
METHUEN,I-MISC
",",I-MISC
MASSACHUSETTS,L-MISC
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
",",O
#,O
2,O
Exhibit,O
1,O
),O
(,O
Belmont,O
",",O
Kellyann,O
),O
(,O
Additional,O
attachment(s,O
),O
added,O
on,O
12/18/2020,O
:,O
#,O
3,O
Attachment,O
),O
(,O
Belmont,O
",",O
Kellyann,O
),O
.,O
(,O
Entered,O
:,O
12/18/2020,O
),O

Warrant,O
Returned,O
Executed,O
in,O
case,O
as,O
to,O
IN,O
THE,O
MATTER,O
OF,O
THE,O
SEARCH,O
OF,O
TEXTILE,B-MISC
FIELD,I-MISC
USA,I-MISC
LLC,I-MISC
",",I-MISC
834,I-MISC
HUFFMAN,I-MISC
STREET,I-MISC
",",I-MISC
GREENSBORO,I-MISC
",",I-MISC
NC,I-MISC
27405,L-MISC
on,O
11/2/2020,O
.,O
(,O
Sheets,O
",",O
Jamie,O
),O
(,O
Entered,O
:,O
12/16/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
in,O
case,O
as,O
to,O
IN,O
THE,O
MATTER,O
OF,O
THE,O
SEARCH,O
OF,O
2015,B-MISC
WHITE,I-MISC
GMC,I-MISC
YUKON,I-MISC
DENALI,I-MISC
WITH,I-MISC
NORTH,I-MISC
CAROLINA,I-MISC
PLATE,I-MISC
FKR7380,L-MISC
on,O
11/09/2020,O
.,O
(,O
Taylor,O
",",O
Abby,O
),O
(,O
Entered,O
:,O
12/16/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Blue,B-MISC
Apple,I-MISC
iPhone,I-MISC
XR,L-MISC
Seizure,O
No,O
.,O
2020,O
-,O
2504,O
-,O
002988,O
-,O
01,O
.,O
(,O
mxn,O
),O
(,O
Entered,O
:,O
12/04/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
for,O
Residence,O
by,O
USA,O
as,O
to,O
639,B-MISC
CHURCHILL,I-MISC
AVENUE,I-MISC
",",I-MISC
PITTSBURGH,I-MISC
",",I-MISC
PA,I-MISC
15235,L-MISC
(,O
Attachments,O
:,O
#,O
1,O
Proposed,O
Warrant,O
),O
(,O
Silinski,O
",",O
Rebecca,O
),O
(,O
Entered,O
:,O
12/04/2020,O
),O

Search,O
and,O
Seizure,O
Warrant,O
Issued,O
in,O
case,O
as,O
to,O
Samsung,B-MISC
Phone,I-MISC
",",I-MISC
Model,I-MISC
#,I-MISC
SM,I-MISC
-,I-MISC
J260T1,I-MISC
",",I-MISC
Motorola,I-MISC
Phone,I-MISC
",",I-MISC
Model,I-MISC
#,I-MISC
XT19555,L-MISC
",",O
Signed,O
by,O
Magistrate,O
Judge,O
David,O
Keesler,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Application)(mga,O
),O
(,O
Additional,O
attachment(s,O
),O
added,O
on,O
12/4/2020,O
:,O
#,O
2,O
Affidavit,O
),O
(,O
mga,O
),O
.,O
Regenerated,O
NEF,O
on,O
12/4/2020,O
(,O
mga,O
),O
