token,label
Search,O
/,O
Seizure,O
Warrant,O
Returned,O
Executed,O
on,O
8/5/2020,O
for,O
Financial,B-MONEY
Account,I-MONEY
from,I-MONEY
Capital,I-MONEY
One,L-MONEY
.,O
[,O
DESIGNATION,O
:,O
1,O
],O
(,O
Dydell,O
",",O
Adriana,O
),O
(,O
Entered,O
:,O
12/29/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
11/12/20,O
as,O
to,O
Electronic,B-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Devices,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
located,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
at,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
1970,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
E.,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Parham,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Road,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Richmond,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Virginia,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
23228,L-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
(,O
mful,O
",",O
),O
(,O
Entered,O
:,O
12/10/2020,O
),O

Search,O
/,O
Seizure,O
Warrant,O
Returned,O
Executed,O
on,O
10/26/2020,O
for,O
Financial,B-MONEY
Account,I-MONEY
from,I-MONEY
JP,I-MONEY
Morgan,I-MONEY
Chase,I-MONEY
Bank,L-MONEY
.,O
[,O
DESIGNATION,O
:,O
1,O
],O
(,O
El,O
-,O
Zein,O
",",O
Michael,O
),O
(,O
Entered,O
:,O
12/07/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
for,O
Residence,O
by,O
USA,O
as,O
to,O
639,B-ADDRESS
CHURCHILL,I-ADDRESS
AVENUE,I-ADDRESS
",",I-ADDRESS
PITTSBURGH,I-ADDRESS
",",I-ADDRESS
PA,I-ADDRESS
15235,L-ADDRESS
(,O
Attachments,O
:,O
#,O
1,O
Proposed,O
Warrant,O
),O
(,O
Silinski,O
",",O
Rebecca,O
),O
(,O
Entered,O
:,O
12/04/2020,O
),O

Search,O
and,O
Seizure,O
Warrant,O
Issued,O
in,O
case,O
as,O
to,O
Samsung,B-PHONE
Phone,I-PHONE
",",I-PHONE
Model,I-PHONE
#,I-PHONE
SM,I-PHONE
-,I-PHONE
J260T1,I-PHONE
",",I-PHONE
Motorola,I-PHONE
Phone,I-PHONE
",",I-PHONE
Model,I-PHONE
#,I-PHONE
XT19555,L-PHONE
",",O
Signed,O
by,O
Magistrate,O
Judge,O
David,O
Keesler,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Application)(mga,O
),O
(,O
Additional,O
attachment(s,O
),O
added,O
on,O
12/4/2020,O
:,O
#,O
2,O
Affidavit,O
),O
(,O
mga,O
),O
.,O
Regenerated,O
NEF,O
on,O
12/4/2020,O
(,O
mga,O
),O
.,O
(,O
Entered,O
:,O
12/04/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
FOR,O
SEARCH,O
WARRANT,O
as,O
to,B-ADDRESS
501,I-ADDRESS
Montana,I-ADDRESS
Avenue,I-ADDRESS
",",I-ADDRESS
Missoula,I-ADDRESS
",",I-ADDRESS
Montana,I-ADDRESS
59802,L-ADDRESS
(,O
APP,O
),O
(,O
Entered,O
:,O
11/18/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
Black,B-PHONE
Samsung,I-PHONE
Galaxy,I-PHONE
A6,I-PHONE
",",I-PHONE
Serial,I-PHONE
Number,I-PHONE
RF8K83DN47H,I-PHONE
",",I-PHONE
Model,I-PHONE
SM,I-PHONE
-,I-PHONE
A600A,I-PHONE
",",I-PHONE
presently,I-PHONE
in,I-PHONE
FBI,I-PHONE
custody,I-PHONE
as,I-PHONE
Evidence,I-PHONE
Item,I-PHONE
1B9,I-PHONE
",",I-PHONE
Case,I-PHONE
281E,I-PHONE
-,I-PHONE
BS-4494114,L-PHONE
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
of,O
Andrew,O
D.,O
Nambu,O
",",O
#,O
2,O
Attachment,O
B,O
),O
(,O
King,O
",",O
Dawn,O
),O
(,O
Entered,O
:,O
11/20/2020,O
),O

APPLICATION,O
for,O
Search,O
Warrant,O
as,O
to,O
The,B-ADDRESS
premise,I-ADDRESS
at,I-ADDRESS
60,I-ADDRESS
Rowley,I-ADDRESS
Street,I-ADDRESS
",",I-ADDRESS
Providence,I-ADDRESS
",",I-ADDRESS
RI,I-ADDRESS
02909,L-ADDRESS
.,O
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
",",O
#,O
2,O
Search,O
Warrant,O
",",O
#,O
3,O
Exhibit,O
",",O
#,O
4,O
Exhibit)(Shah,O
",",O
Milind,O
),O
(,O
Main,O
Document,O
1,O
replaced,O
on,O
11/10/2020,O
),O
(,O
Leyva,O
",",O
Lucia,O
),O
.,O
(,O
Entered,O
:,O
11/10/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Apple,B-PHONE
iPhone,I-PHONE
IMEI,I-PHONE
354915090735821,L-PHONE
.,O
(,O
mxn,O
),O
(,O
Entered,O
:,O
10/26/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
-,O
SEALED,O
as,O
to,O
IN,O
THE,O
MATTER,O
OF,O
THE,O
SEARCH,O
OF,O
TEXTILE,B-ADDRESS
FIELD,I-ADDRESS
USA,I-ADDRESS
LLC,I-ADDRESS
",",I-ADDRESS
834,I-ADDRESS
HUFFMAN,I-ADDRESS
STREET,I-ADDRESS
",",I-ADDRESS
GREENSBORO,I-ADDRESS
",",I-ADDRESS
NC,I-ADDRESS
27405,L-ADDRESS
.,O
(,O
Martin,O
",",O
Clarke,O
),O
(,O
Sheets,O
",",O
Jamie,O
),O
.,O
(,O
Entered,O
:,O
10/26/2020,O
),O

SEARCH,O
WARRANT,O
ISSUED,O
in,O
case,O
as,O
to,O
defendant,B-PHONE
Red,I-PHONE
Apple,I-PHONE
iPhone,I-PHONE
XR,I-PHONE
IMEI,I-PHONE
#,I-PHONE
357349091122697,L-PHONE
.,O
(,O
JAB,O
),O
(,O
Entered,O
:,O
10/15/2020,O
),O

Application,O
for,O
Search,O
Warrant,O
as,O
to,O
The,B-PERSON
Person,I-PERSON
Known,I-PERSON
And,I-PERSON
Described,I-PERSON
As,I-PERSON
Darnell,I-PERSON
Braxton,I-PERSON
",",I-PERSON
NYSID,I-PERSON
Number,I-PERSON
07797185R.,L-PERSON
Ordered,O
by,O
Magistrate,O
Judge,O
Robert,O
M.,O
Levy,O
on,O
10/13/2020,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Sealing,O
Cover,O
Sheet,O
),O
(,O
Chin,O
",",O
Felix,O
),O
(,O
Entered,O
:,O
10/14/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
as,O
to,O
The,B-PHONE
cellular,I-PHONE
telephone,I-PHONE
assigned,I-PHONE
call,I-PHONE
number,I-PHONE
213,I-PHONE
-,I-PHONE
285,I-PHONE
-,I-PHONE
9911,L-PHONE
;,O
Attached,O
Warrant,O
Issued,O
10/9/2020,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Warrant)(blr,O
),O

APPLICATION,O
FOR,O
SEARCH,O
WARRANT,O
in,O
case,O
as,O
to,O
United,B-PACKAGE
States,I-PACKAGE
Postal,I-PACKAGE
Service,I-PACKAGE
Priority,I-PACKAGE
Mail,I-PACKAGE
Parcel,I-PACKAGE
1,L-PACKAGE
",",O
United,B-PACKAGE
States,I-PACKAGE
Postal,I-PACKAGE
Service,I-PACKAGE
Priority,I-PACKAGE
Mail,I-PACKAGE
Parcel,I-PACKAGE
2,L-PACKAGE
by,O
Magistrate,O
Judge,O
Gwynne,O
E.,O
Birzer,O
.,O
(,O
mam,O
),O
(,O
Entered,O
:,O
10/08/2020,O
),O

Search,O
and,O
Seizure,O
Warrant,O
Issued,O
in,O
case,O
as,O
to,O
Priority,B-PACKAGE
Mail,I-PACKAGE
tracking,I-PACKAGE
number,I-PACKAGE
9505,I-PACKAGE
5132,I-PACKAGE
8192,I-PACKAGE
0279,I-PACKAGE
3862,I-PACKAGE
58,L-PACKAGE
.,O
Signed,O
by,O
Magistrate,O
Judge,O
David,O
Keesler,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Application,O
",",O
#,O
2,O
Affidavit)(mek,O
),O
(,O
Entered,O
:,O
10/08/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
for,O
by,O
USA,O
as,O
to,O
175,B-ADDRESS
OLD,I-ADDRESS
FRANKLIN,I-ADDRESS
ROAD,L-ADDRESS
(,O
Attachments,O
:,O
#,O
1,O
Proposed,O
Warrant,O
),O
(,O
Doolittle,O
",",O
Barbara,O
),O
(,O
Entered,O
:,O
10/02/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Sky,B-PHONE
Devices,I-PHONE
Cellphone,I-PHONE
IMEI,I-PHONE
:,I-PHONE
352083110405040,L-PHONE
.,O
(,O
mxn,O
),O
(,O
Entered,O
:,O
10/01/2020,O
),O

Application,O
for,O
a,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
Information,B-ONLINE_ACCOUNT
Associated,I-ONLINE_ACCOUNT
with,I-ONLINE_ACCOUNT
Twitter,I-ONLINE_ACCOUNT
User,I-ONLINE_ACCOUNT
ID,I-ONLINE_ACCOUNT
https://twitter.com/clartigue17lang=en,I-ONLINE_ACCOUNT
that,I-ONLINE_ACCOUNT
is,I-ONLINE_ACCOUNT
Stored,I-ONLINE_ACCOUNT
at,I-ONLINE_ACCOUNT
Premises,I-ONLINE_ACCOUNT
Controlled,I-ONLINE_ACCOUNT
by,I-ONLINE_ACCOUNT
Twitter,I-ONLINE_ACCOUNT
Inc.,L-ONLINE_ACCOUNT
(,O
klw,O
),O
(,O
Entered,O
:,O
09/30/2020,O
),O

SEARCH,O
WARRANT,O
Returned,O
Executed,O
by,O
USA,O
as,O
to,O
382117,B-ADDRESS
E,I-ADDRESS
1120,I-ADDRESS
Road,I-ADDRESS
",",I-ADDRESS
Weleetka,I-ADDRESS
",",I-ADDRESS
Oklahoma,I-ADDRESS
",",I-ADDRESS
382103,I-ADDRESS
E,I-ADDRESS
1120,I-ADDRESS
Road,I-ADDRESS
",",I-ADDRESS
Weleetka,I-ADDRESS
",",I-ADDRESS
Oklahoma,L-ADDRESS
.,O
(,O
adw,O
",",O
Deputy,O
Clerk,O
),O
(,O
Entered,O
:,O
09/28/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
with,O
Attachments,O
A,O
&,O
B,O
for,O
Search,O
Warrant,O
as,O
to,O
MEGA,B-ONLINE_ACCOUNT
's,I-ONLINE_ACCOUNT
downloaded,I-ONLINE_ACCOUNT
digital,I-ONLINE_ACCOUNT
content,I-ONLINE_ACCOUNT
of,I-ONLINE_ACCOUNT
Beck,I-ONLINE_ACCOUNT
's,I-ONLINE_ACCOUNT
MEGA,I-ONLINE_ACCOUNT
account,I-ONLINE_ACCOUNT
-,I-ONLINE_ACCOUNT
Macgwire532@gmail.com,I-ONLINE_ACCOUNT
located,I-ONLINE_ACCOUNT
at,I-ONLINE_ACCOUNT
FBI,I-ONLINE_ACCOUNT
Milwaukee,I-ONLINE_ACCOUNT
Office,L-ONLINE_ACCOUNT
;,O
Attached,O
Warrant,O
Issued,O
9/24/2020,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Search,O
Warrant)(lz,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
09/09/20,O
in,O
case,O
as,O
to,O
897,B-ADDRESS
Fording,I-ADDRESS
Island,I-ADDRESS
Road,I-ADDRESS
Unit,I-ADDRESS
1213,I-ADDRESS
Bluffton,I-ADDRESS
SC,I-ADDRESS
29910,L-ADDRESS
.,O
(,O
egra,O
",",O
),O
(,O
Entered,O
:,O
09/21/2020,O
),O

APPLICATION,O
FOR,O
SEARCH,O
WARRANT,O
FOR,O
BLOOD,B-BIOLOGICAL_MATERIALS
SAMPLE,L-BIOLOGICAL_MATERIALS
issued,O
by,O
Hon,O
.,O
Michelle,O
L.,O
Peterson,O
.,O
(,O
TW,O
),O
(,O
Entered,O
:,O
09/08/2020,O
),O

Search,O
and,O
Seizure,O
Warrant,O
Returned,O
Executed,O
on,O
4/8/2020,O
in,O
case,O
as,O
to,O
IN,O
THE,O
MATTER,O
OF,O
THE,O
SEARCH,O
OF,O
INFORMATION,O
ASSOCIATED,O
WITH,O
ONE,B-PHONE
BLACK,I-PHONE
APPLE,I-PHONE
IPHONE,L-PHONE
AND,O
ONE,B-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
APPLE,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
IPAD,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
PREVIOUSLY,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
RECOVERED,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
BY,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
THE,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
FBI,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
FROM,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
THE,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
OFFICE,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
OF,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
JASON,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
TIPTON,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
FORT,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
BELVOIR,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
COMMUNITY,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
HOSPITAL,L-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
",",O
(,O
bb,O
),O
(,O
Entered,O
:,O
08/21/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
3,B-BIOLOGICAL_MATERIALS
vials,I-BIOLOGICAL_MATERIALS
of,I-BIOLOGICAL_MATERIALS
blood,I-BIOLOGICAL_MATERIALS
and,I-BIOLOGICAL_MATERIALS
1,I-BIOLOGICAL_MATERIALS
container,I-BIOLOGICAL_MATERIALS
of,I-BIOLOGICAL_MATERIALS
urine,I-BIOLOGICAL_MATERIALS
located,I-BIOLOGICAL_MATERIALS
at,I-BIOLOGICAL_MATERIALS
St.,I-BIOLOGICAL_MATERIALS
Charles,I-BIOLOGICAL_MATERIALS
Hospital,I-BIOLOGICAL_MATERIALS
Laboratory,I-BIOLOGICAL_MATERIALS
",",I-BIOLOGICAL_MATERIALS
Bend,I-BIOLOGICAL_MATERIALS
",",I-BIOLOGICAL_MATERIALS
Oregon,L-BIOLOGICAL_MATERIALS
.,O
Signed,O
on,O
8/13/2020,O
by,O
Magistrate,O
Judge,O
Stacie,O
F.,O
Beckerman,O
.,O
(,O
plb,O
),O
(,O
Entered,O
:,O
08/14/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
6/16/2020,O
in,O
case,O
as,O
to,O
Property,B-ONLINE_ACCOUNT
Located,I-ONLINE_ACCOUNT
at,I-ONLINE_ACCOUNT
:,I-ONLINE_ACCOUNT
Google,I-ONLINE_ACCOUNT
LLC,L-ONLINE_ACCOUNT
(,O
aab,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
U.S.,B-PACKAGE
Priority,I-PACKAGE
Mail,I-PACKAGE
Express,I-PACKAGE
parcel,I-PACKAGE
EJ395412546US,L-PACKAGE
",",O
signed,O
08/05/2020,O
by,O
Magistrate,O
Judge,O
Youlee,O
Yim,O
You,O
.,O
(,O
ljp,O
),O
(,O
Entered,O
:,O
08/06/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
448,B-ADDRESS
FRENCHTOWN,I-ADDRESS
ROAD,I-ADDRESS
FRENCHTOWN,I-ADDRESS
TOWNSHIP,L-ADDRESS
Signed,O
by,O
MAGISTRATE,O
JUDGE,O
JOHN,O
H.,O
RICH,O
III,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
of,O
David,O
Pawson,O
",",O
#,O
2,O
Attachment,O
A,O
Property,O
to,O
be,O
Searched,O
",",O
#,O
3,O
Attachment,O
B,O
Property,O
to,O
be,O
Seized,O
",",O
#,O
4,O
Exhibit,O
1,O
Affidavit,O
in,O
20mj225)(slg,O
),O
(,O
Entered,O
:,O
08/07/2020,O
),O

APPLICATION,O
and,O
SEARCH,O
WARRANT,O
ISSUED,O
as,O
to,O
Black,B-PHONE
iPhone,I-PHONE
Model,I-PHONE
A1160,L-PHONE
.,O
(,O
Coll,O
",",O
A,O
),O
(,O
Entered,O
:,O
08/05/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
FOR,O
SEARCH,O
WARRANT,O
by,O
USA,O
as,O
to,O
Information,O
associated,O
with,O
Apple,B-PHONE
iPhone,I-PHONE
",",I-PHONE
which,I-PHONE
is,I-PHONE
currently,I-PHONE
stored,I-PHONE
at,I-PHONE
the,I-PHONE
FBI,I-PHONE
Montgomery,I-PHONE
Resident,I-PHONE
Agency,L-PHONE
(,O
cs,O
",",O
),O
(,O
Entered,O
:,O
07/29/2020,O
),O

Search,O
Warrant,O
with,O
Attachments,O
A,O
&,O
B,O
Returned,O
Executed,O
on,O
6/23/2020,O
as,O
to,O
Target,O
Location,O
#,O
1,O
:,B-ADDRESS
2855,I-ADDRESS
Statesman,I-ADDRESS
Way,I-ADDRESS
",",I-ADDRESS
Apt,I-ADDRESS
109,I-ADDRESS
",",I-ADDRESS
Franklin,I-ADDRESS
",",I-ADDRESS
WI,L-ADDRESS
.,O
(,O
lz,O
),O
(,O
Entered,O
:,O
07/30/2020,O
),O

REDACTED,O
VERSION,O
of,O
1,O
Search,O
Warrant,O
Application,O
by,O
USA,O
as,O
to,O
Residence,B-ADDRESS
",",I-ADDRESS
Newark,I-ADDRESS
",",I-ADDRESS
Delaware,L-ADDRESS
(,O
ceg,O
),O
(,O
Entered,O
:,O
07/17/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
LG,B-PHONE
cellular,I-PHONE
phone,I-PHONE
IMEI,I-PHONE
359962109228575,L-PHONE
.,O
(,O
aef,O
),O
(,O
Entered,O
:,O
07/14/2020,O
),O

Application,O
&,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
Facebook,U-ONLINE_ACCOUNT
.,O
(,O
ejs,O
),O

Search,O
and,O
