token,label
Search,O
/,O
Seizure,O
Warrant,O
Returned,O
Executed,O
on,O
8/5/2020,O
for,O
Financial,B-MONEY
Account,I-MONEY
from,I-MONEY
JP,I-MONEY
Morgan,I-MONEY
Chase,I-MONEY
Bank,L-MONEY
.,O
[,O
DESIGNATION,O
:,O
1,O
],O
(,O
Dydell,O
",",O
Adriana,O
),O
(,O
Entered,O
:,O
12/29/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
White,B-PHONE
Xperia,I-PHONE
cell,I-PHONE
phone,I-PHONE
Seizure,I-PHONE
No,I-PHONE
.,I-PHONE
2020250600095401,I-PHONE
-,I-PHONE
003,I-PHONE
(,I-PHONE
"""",I-PHONE
Target,I-PHONE
Device,I-PHONE
"""",I-PHONE
),L-PHONE
.,O
(,O
aef,O
),O
(,O
Entered,O
:,O
12/18/2020,O
),O

Application,O
&,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
2012,B-CAR
gray,I-CAR
Mazda,I-CAR
Sedan,L-CAR
.,O
(,O
ar,O
),O

SEARCH,O
WARRANT,O
RETURNED,O
Executed,O
on,O
12/2/2020,O
as,O
to,O
2000,B-ADDRESS
Clay,I-ADDRESS
Bank,I-ADDRESS
Road,I-ADDRESS
Apartment,I-ADDRESS
R7,I-ADDRESS
",",I-ADDRESS
Fairfield,I-ADDRESS
",",I-ADDRESS
CA,I-ADDRESS
94533,L-ADDRESS
.,O
(,O
Huang,O
",",O
H,O
),O
(,O
Entered,O
:,O
12/07/2020,O
),O

SEARCH,O
WARRANT,O
RETURNED,O
Executed,O
on,O
12/2/2020,O
as,O
to,O
120,B-ADDRESS
Kemper,I-ADDRESS
Street,I-ADDRESS
",",I-ADDRESS
Vallejo,I-ADDRESS
",",I-ADDRESS
CA,I-ADDRESS
94589,L-ADDRESS
.,O
(,O
Huang,O
",",O
H,O
),O
(,O
Entered,O
:,O
12/07/2020,O
),O

APPLICATION,O
for,O
Search,O
Warrant,O
as,O
to,O
In,O
Re,O
:,O
54,B-ADDRESS
Spruce,I-ADDRESS
St.,I-ADDRESS
",",I-ADDRESS
Apartment,I-ADDRESS
6,I-ADDRESS
",",I-ADDRESS
Burlington,I-ADDRESS
",",I-ADDRESS
VT,L-ADDRESS
.,O
(,O
Attachments,O
:,O
#,O
1,O
Attachment,O
A,O
",",O
#,O
2,O
Attachment,O
B,O
",",O
#,O
3,O
Affidavit,O
of,O
Seth,O
M.,O
Fiore,O
),O
(,O
eh,O
),O
(,O
Entered,O
:,O
12/04/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
by,O
USA,O
as,O
to,O
A,B-CAR
2002,I-CAR
FORD,I-CAR
TAURUS,I-CAR
SEDAN,I-CAR
",",I-CAR
VEHICLE,I-CAR
IDENTIFICATION,I-CAR
NUMBER,I-CAR
(,I-CAR
VIN,I-CAR
#,I-CAR
),I-CAR
1FAFP55U42G178296,L-CAR
Re,O
:,O
Search,O
Warrant,O
Issued,O
.,O
(,O
mac,O
",",O
),O
(,O
Entered,O
:,O
12/03/2020,O
),O

APPLICATION,O
and,O
affidavit,O
for,O
search,O
warrant,O
as,O
to,O
2,B-PHONE
Seized,I-PHONE
Phones,L-PHONE
",",O
further,O
described,O
in,O
Attachment,O
A,O
;,O
signed,O
by,O
Magistrate,O
Judge,O
Ray,O
Kent,O
(,O
Attachments,O
:,O
#,O
1,O
Continuation,O
of,O
Search,O
Warrant,O
Application,O
",",O
#,O
2,O
Attachment,O
",",O
#,O
3,O
Attachment,O
),O
(,O
fhw,O
),O
(,O
Entered,O
:,O
12/02/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,B-PHONE
Apple,I-PHONE
iPhone,I-PHONE
7,I-PHONE
",",I-PHONE
Microsoft,I-PHONE
Surface,I-PHONE
Pro4,L-PHONE
-,O
APPROVED,O
So,O
Ordered,O
by,O
Magistrate,O
Judge,O
Andrea,O
K.,O
Johnstone,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Redacted,O
Affidavit,O
),O
Original,O
document,O
available,O
in,O
clerks,O
office,O
.,O
(,O
bt,O
),O
(,O
Entered,O
:,O
11/20/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
/,O
Seizure,O
Warrant,O
under,O
Rule,O
41,O
by,O
USA,O
as,O
toTHE,B-PERSON
PERSON,I-PERSON
OF,I-PERSON
RONELL,I-PERSON
BROWN,I-PERSON
",",I-PERSON
B,I-PERSON
/,I-PERSON
M.,L-PERSON
(,O
Poulin,O
",",O
Jeffrey,O
),O
(,O
Entered,O
:,O
11/12/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
a,O
Search,O
Warrant,O
as,O
to,O
Electronic,O
Devices,O
located,O
at,O
1970,B-ADDRESS
E.,I-ADDRESS
Parham,I-ADDRESS
Road,I-ADDRESS
",",I-ADDRESS
Richmond,I-ADDRESS
",",I-ADDRESS
Virginia,I-ADDRESS
23228,L-ADDRESS
(,O
Application,O
for,O
a,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Reliable,O
Electronic,O
Means,O
),O
(,O
rpiz,O
),O
(,O
Entered,O
:,O
11/16/2020,O
),O

APPLICATION,O
and,O
affidavit,O
for,O
Search,O
warrant,O
as,O
to,O
A,B-PHONE
Black,I-PHONE
Apple,I-PHONE
iPhone,I-PHONE
11,L-PHONE
;,O
signed,O
by,O
Magistrate,O
Judge,O
Phillip,O
J.,O
Green,O
(,O
Attachments,O
:,O
#,O
1,O
Continuation,O
of,O
Search,O
Warrant,O
Application,O
",",O
#,O
2,O
Attachment,O
A,O
",",O
#,O
3,O
Attachment,O
B,O
),O
(,O
ald,O
),O
(,O
Entered,O
:,O
11/02/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
-,O
SEALED,O
as,O
to,O
IN,O
THE,O
MATTER,O
OF,O
THE,O
SEARCH,O
OF,O
2015,B-CAR
WHITE,I-CAR
GMC,I-CAR
YUKON,I-CAR
DENALI,I-CAR
WITH,I-CAR
NORTH,I-CAR
CAROLINA,I-CAR
PLATE,I-CAR
FKR7380,L-CAR
.,O
(,O
Martin,O
",",O
Clarke,O
),O
(,O
Taylor,O
",",O
Abby,O
),O
.,O
(,O
Entered,O
:,O
11/02/2020,O
),O

APPLICATION,O
and,O
affidavit,O
for,O
search,O
warrant,O
as,O
to,O
2017,B-CAR
Ford,I-CAR
Transit,I-CAR
250,I-CAR
",",I-CAR
MI,I-CAR
registration,I-CAR
DWD8264,I-CAR
",",I-CAR
VIN,I-CAR
:,I-CAR
1FTYR1ZM6HKA04347,I-CAR
",",I-CAR
currently,I-CAR
believed,I-CAR
to,I-CAR
be,I-CAR
located,I-CAR
in,I-CAR
Marquette,I-CAR
County,I-CAR
",",I-CAR
Michigan,L-CAR
;,O
signed,O
by,O
Magistrate,O
Judge,O
Maarten,O
Vermaat,O
(,O
Attachments,O
:,O
#,O
1,O
Continuation,O
of,O
Search,O
Warrant,O
Application,O
",",O
#,O
2,O
Attachment,O
A,O
",",O
#,O
3,O
Attachment,O
B,O
),O
(,O
cam,O
),O
(,O
Entered,O
:,O
10/31/2020,O
),O

APPLICATION,O
for,O
search,O
warrant,O
as,O
to,O
Raymond,B-PERSON
Dale,I-PERSON
Carr,I-PERSON
",",I-PERSON
Jr,L-PERSON
;,O
signed,O
by,O
Magistrate,O
Judge,O
Sally,O
J.,O
Berens,O
(,O
Attachments,O
:,O
#,O
1,O
Continuation,O
of,O
Search,O
Warrant,O
Application,O
",",O
#,O
2,O
Attachment,O
A,O
",",O
#,O
3,O
Attachment,O
B,O
),O
(,O
jal,O
),O
Modified,O
on,O
12/16/2020,O
(,O
jal,O
),O
.,O
(,O
Entered,O
:,O
12/16/2020,O
),O

Search,O
and,O
Seizure,O
Warrant,O
Issued,O
in,O
case,O
as,O
to,O
Apple,B-PHONE
iPhone,I-PHONE
XR,I-PHONE
IMEI,I-PHONE
Number,I-PHONE
3564231013787010,L-PHONE
.,O
Signed,O
by,O
Magistrate,O
Judge,O
David,O
S.,O
Cayer,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Application,O
",",O
#,O
2,O
Affidavit)(mek,O
),O
(,O
Entered,O
:,O
10/26/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
as,O
to,O
Silver,B-PHONE
LG,I-PHONE
Cellular,I-PHONE
Telephone,L-PHONE
;,O
Attached,O
Warrant,O
Issued,O
10/16/2020,O
.,O
(,O
asc,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
as,O
to,O
2817,B-ADDRESS
University,I-ADDRESS
Ave,I-ADDRESS
Green,I-ADDRESS
Bay,I-ADDRESS
WI,L-ADDRESS
;,O
Attached,O
Warrant,O
Issued,O
10/6/2020,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Search,O
Warrant)(tlf,O
),O
(,O
Entered,O
:,O
10/19/2020,O
),O

Application,O
for,O
a,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
Information,B-ONLINE_ACCOUNT
Associated,I-ONLINE_ACCOUNT
with,I-ONLINE_ACCOUNT
Facebook,I-ONLINE_ACCOUNT
User,I-ONLINE_ACCOUNT
ID,I-ONLINE_ACCOUNT
https://www.facebook.com/profile.phpid=100008210433667,I-ONLINE_ACCOUNT
that,I-ONLINE_ACCOUNT
is,I-ONLINE_ACCOUNT
Stored,I-ONLINE_ACCOUNT
at,I-ONLINE_ACCOUNT
Premises,I-ONLINE_ACCOUNT
Controlled,I-ONLINE_ACCOUNT
by,I-ONLINE_ACCOUNT
Facebook,I-ONLINE_ACCOUNT
Inc.,L-ONLINE_ACCOUNT
(,O
klw,O
),O
(,O
Entered,O
:,O
09/30/2020,O
),O

APPLICATION,O
and,O
SEARCH,O
WARRANT,O
ISSUED,O
as,O
to,O
916,B-PHONE
-,I-PHONE
604,I-PHONE
-,I-PHONE
1056,L-PHONE
.,O
Delayed,O
Notice,O
Granted,O
.,O
(,O
Huang,O
",",O
H,O
),O
(,O
Entered,O
:,O
10/01/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
for,O
cell,B-PHONE
phone,L-PHONE
by,O
USA,O
as,O
to,O
S102DL,O
(,O
Attachments,O
:,O
#,O
1,O
Proposed,O
Warrant,O
),O
(,O
Sweeney,O
",",O
Shaun,O
),O
(,O
Entered,O
:,O
09/23/2020,O
),O

APPLICATION,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
382117,B-ADDRESS
E,I-ADDRESS
1120,I-ADDRESS
Road,I-ADDRESS
",",I-ADDRESS
Weleetka,I-ADDRESS
",",I-ADDRESS
Oklahoma,I-ADDRESS
",",I-ADDRESS
382103,I-ADDRESS
E,I-ADDRESS
1120,I-ADDRESS
Road,I-ADDRESS
",",I-ADDRESS
Weleetka,I-ADDRESS
",",I-ADDRESS
Oklahoma,L-ADDRESS
.,O
(,O
adw,O
",",O
Deputy,O
Clerk,O
),O
(,O
Entered,O
:,O
09/16/2020,O
),O

Application,O
for,O
Search,O
Warrant,O
as,O
to,O
In,O
the,O
matter,O
of,O
the,O
search,O
of,O
a,O
white,B-CAR
2018,I-CAR
Audi,I-CAR
Q5,I-CAR
sport,I-CAR
utility,I-CAR
vehicle,I-CAR
",",I-CAR
NY,I-CAR
license,I-CAR
plate,I-CAR
number,I-CAR
KED8802,I-CAR
ID,I-CAR
number,I-CAR
WA1BNAFYXJ2003131,L-CAR
.,O
Ordered,O
by,O
Magistrate,O
Judge,O
Ramon,O
E.,O
Reyes,O
",",O
Jr,O
on,O
9/14/2020,O
.,O
(,O
Sica,O
",",O
Michele,O
),O
(,O
Entered,O
:,O
09/15/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Facebook,B-ONLINE_ACCOUNT
",",I-ONLINE_ACCOUNT
1601,I-ONLINE_ACCOUNT
Willow,I-ONLINE_ACCOUNT
Road,I-ONLINE_ACCOUNT
Menlo,I-ONLINE_ACCOUNT
Park,I-ONLINE_ACCOUNT
",",I-ONLINE_ACCOUNT
California,I-ONLINE_ACCOUNT
94025,L-ONLINE_ACCOUNT
.,O
(,O
lrc,O
),O
(,O
Entered,O
:,O
09/08/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
Milton,B-ADDRESS
",",I-ADDRESS
NH,I-ADDRESS
",",I-ADDRESS
16,I-ADDRESS
Commerce,I-ADDRESS
Way,L-ADDRESS
-,O
APPROVED,O
.,O
So,O
Ordered,O
by,O
Magistrate,O
Judge,O
Andrea,O
K.,O
Johnstone,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
and,O
Attachments,O
),O
Original,O
document,O
available,O
in,O
clerks,O
office,O
.,O
(,O
kad,O
),O
(,O
Entered,O
:,O
09/02/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Affiant,O
John,O
Busch,O
as,O
to,O
Information,B-ONLINE_ACCOUNT
Associated,I-ONLINE_ACCOUNT
with,I-ONLINE_ACCOUNT
Account,I-ONLINE_ACCOUNT
"""",I-ONLINE_ACCOUNT
peteiegreen,I-ONLINE_ACCOUNT
"""",L-ONLINE_ACCOUNT
.,O
(,O
trvo,O
",",O
),O
(,O
Entered,O
:,O
09/01/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Host,B-ONLINE_ACCOUNT
of,I-ONLINE_ACCOUNT
Facebook,I-ONLINE_ACCOUNT
User,I-ONLINE_ACCOUNT
ID,I-ONLINE_ACCOUNT
:,I-ONLINE_ACCOUNT
"""",I-ONLINE_ACCOUNT
Jessihawk,I-ONLINE_ACCOUNT
Morales,I-ONLINE_ACCOUNT
"""",I-ONLINE_ACCOUNT
Facebook,I-ONLINE_ACCOUNT
",",I-ONLINE_ACCOUNT
Inc.,I-ONLINE_ACCOUNT
",",I-ONLINE_ACCOUNT
1,I-ONLINE_ACCOUNT
Hacker,I-ONLINE_ACCOUNT
Way,I-ONLINE_ACCOUNT
Menlo,I-ONLINE_ACCOUNT
Park,I-ONLINE_ACCOUNT
",",I-ONLINE_ACCOUNT
California,I-ONLINE_ACCOUNT
94025,L-ONLINE_ACCOUNT
.,O
(,O
lrc,O
),O
(,O
Entered,O
:,O
08/27/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Affiant,O
Michael,O
Kim,O
as,O
to,O
Braejon,B-PERSON
Lee,I-PERSON
Spikes,L-PERSON
.,O
(,O
alave,O
",",O
),O
(,O
Entered,O
:,O
08/28/2020,O
),O

REDACTED,O
:,O
APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Affiant,O
Jon,O
E.,O
Beutelschies,O
as,O
to,O
Brian,B-PERSON
Jeffrey,I-PERSON
Valencia,L-PERSON
.,O
(,O
nmarb,O
",",O
),O
(,O
Entered,O
:,O
08/25/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
08/19/20,O
in,O
case,O
as,O
to,O
United,B-PACKAGE
States,I-PACKAGE
Postal,I-PACKAGE
Service,I-PACKAGE
Priority,I-PACKAGE
Mail,I-PACKAGE
Express,I-PACKAGE
parcel,L-PACKAGE
.,O
(,O
ams,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
PROPERTY,B-ADDRESS
OF,I-ADDRESS
5855,I-ADDRESS
HUNTING,I-ADDRESS
LODGE,I-ADDRESS
ROAD,I-ADDRESS
",",I-ADDRESS
PLEASANT,I-ADDRESS
GARDEN,I-ADDRESS
",",I-ADDRESS
NC,I-ADDRESS
27313,L-ADDRESS
.,O
(,O
Varney,O
",",O
Samantha,O
),O
(,O
Daniel,O
",",O
J,O
),O
.,O
(,O
Entered,O
:,O
08/18/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
-,O
SEALED,O
as,O
to,O
DAVID,B-PERSON
RAY,I-PERSON
SPEASE,I-PERSON
12/20/1980,L-PERSON
.,O
(,O
Varney,O
",",O
Samantha,O
),O
(,O
Garland,O
",",O
Leah,O
),O
.,O
(,O
Entered,O
:,O
08/17/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Apple,B-ONLINE_ACCOUNT
",",I-ONLINE_ACCOUNT
Inc.,I-ONLINE_ACCOUNT
",",I-ONLINE_ACCOUNT
One,I-ONLINE_ACCOUNT
Infinite,I-ONLINE_ACCOUNT
Loop,I-ONLINE_ACCOUNT
",",I-ONLINE_ACCOUNT
Cupertino,I-ONLINE_ACCOUNT
",",I-ONLINE_ACCOUNT
California,I-ONLINE_ACCOUNT
95014,I-ONLINE_ACCOUNT
(,I-ONLINE_ACCOUNT
jdpjazzy891@gmail.com,I-ONLINE_ACCOUNT
),L-ONLINE_ACCOUNT
.,O
(,O
lrc,O
),O
(,O
Entered,O
:,O
08/14/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
with,O
Attachments,O
A,O
&,O
B,O
for,O
Search,O
Warrant,O
as,O
to,O
Two,B-PHONE
cellular,I-PHONE
telephones,I-PHONE
:,I-PHONE
Samsung,I-PHONE
Galaxy,I-PHONE
Model,I-PHONE
SM,I-PHONE
-,I-PHONE
J337P,L-PHONE
;,O
Google,B-PHONE
Pixel,I-PHONE
3,I-PHONE
XL,L-PHONE
;,O
Warrant,O
Issued,O
8/14/2020,O
.,O
(,O
lz,O
),O
(,O
Entered,O
:,O
11/04/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
6/29/2020,O
as,O
to,O
Information,O
associated,O
with,O
Skype,B-ONLINE_ACCOUNT
Account,I-ONLINE_ACCOUNT
:,I-ONLINE_ACCOUNT
donstenson,L-ONLINE_ACCOUNT
.,O
(,O
Attachments,O
:,O
#,O
1,O
Search,O
Warrant,O
Return)(kah,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
in,O
case,O
as,O
to,O
IN,O
THE,O
MATTER,O
OF,O
THE,O
SEARCH,O
OF,O
4046,B-ADDRESS
BATTLEGROUND,I-ADDRESS
AVENUE,I-ADDRESS
",",I-ADDRESS
APARTMENT,I-ADDRESS
3,I-ADDRESS
G,I-ADDRESS
",",I-ADDRESS
GREENSBORO,I-ADDRESS
",",I-ADDRESS
NORTH,I-ADDRESS
CAROLINA,I-ADDRESS
",",I-ADDRESS
27410,L-ADDRESS
on,O
06/24/2020,O
.,O
(,O
Taylor,O
",",O
Abby,O
),O
(,O
Entered,O
:,O
08/06/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Black,B-PHONE
iPhone,I-PHONE
Seized,I-PHONE
as,I-PHONE
FP&F,I-PHONE
No,I-PHONE
2020250400259801,L-PHONE
",",O
line,O
item,O
008,O
.,O
(,O
mxn,O
),O
(,O
Entered,O
:,O
08/04/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
for,O
by,O
USA,O
as,O
to,O
